"May 13, 2018, 6:09:03 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 6:08:22 PM",['21:38:11   5/13/2018']
"May 13, 2018, 6:06:44 PM","['22:01:25   5/13/2018', '21:35:24   5/13/2018']"
"May 13, 2018, 6:04:42 PM","['22:44:24   5/13/2018', '22:40:30   5/13/2018', '22:03:21   5/13/2018']"
"May 13, 2018, 6:03:48 PM","['23:04:14   5/13/2018', '22:28:33   5/13/2018', '22:27:54   5/13/2018', '22:00:11   5/13/2018', '21:54:33   5/13/2018']"
"May 13, 2018, 6:02:36 PM",['23:00:13   5/13/2018']
"May 13, 2018, 5:59:04 PM","['22:18:45   5/13/2018', '22:11:09   5/13/2018', '22:09:37   5/13/2018', '22:00:44   5/13/2018', '21:49:51   5/13/2018']"
"May 13, 2018, 5:52:34 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 5:49:52 PM","['22:56:32   5/13/2018', '22:41:32   5/13/2018', '22:34:48   5/13/2018', '22:33:42   5/13/2018', '22:08:11   5/13/2018', '21:55:52   5/13/2018', '21:40:34   5/13/2018', '21:40:12   5/13/2018']"
"May 13, 2018, 5:49:42 PM","['22:57:34   5/13/2018', '22:41:24   5/13/2018', '22:22:10   5/13/2018', '22:14:04   5/13/2018', '22:13:44   5/13/2018', '21:50:25   5/13/2018']"
"May 13, 2018, 5:48:05 PM","['22:35:05   5/13/2018', '22:30:05   5/13/2018', '22:19:01   5/13/2018', '22:14:46   5/13/2018', '22:07:21   5/13/2018', '22:00:52   5/13/2018', '21:46:37   5/13/2018', '21:43:44   5/13/2018']"
"May 13, 2018, 5:46:00 PM","['23:03:31   5/13/2018', '22:34:05   5/13/2018', '21:58:41   5/13/2018', '21:57:33   5/13/2018', '21:47:50   5/13/2018', '21:41:37   5/13/2018']"
"May 13, 2018, 5:42:41 PM","['22:39:57   5/13/2018', '22:22:59   5/13/2018', '22:10:01   5/13/2018', '21:37:12   5/13/2018']"
"May 13, 2018, 5:42:24 PM","['23:02:50   5/13/2018', '22:16:51   5/13/2018', '22:15:28   5/13/2018']"
"May 13, 2018, 5:36:22 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 5:34:49 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 5:32:40 PM","['22:55:24   5/13/2018', '22:27:36   5/13/2018', '22:13:15   5/13/2018', '22:11:01   5/13/2018', '21:51:35   5/13/2018', '21:35:16   5/13/2018']"
"May 13, 2018, 5:32:31 PM","['23:05:15   5/13/2018', '22:59:46   5/13/2018', '22:56:01   5/13/2018', '22:33:34   5/13/2018', '22:29:06   5/13/2018', '22:25:44   5/13/2018', '21:44:10   5/13/2018', '21:38:25   5/13/2018', '21:34:08   5/13/2018']"
"May 13, 2018, 5:30:27 PM","['23:05:40   5/13/2018', '23:04:59   5/13/2018', '22:58:49   5/13/2018', '21:43:24   5/13/2018']"
"May 13, 2018, 5:29:07 PM","['22:54:53   5/13/2018', '22:20:19   5/13/2018', '21:55:32   5/13/2018', '21:42:27   5/13/2018']"
"May 13, 2018, 5:28:41 PM","['22:44:49   5/13/2018', '22:41:16   5/13/2018', '22:40:55   5/13/2018', '22:37:42   5/13/2018', '22:31:41   5/13/2018', '22:26:47   5/13/2018', '21:46:54   5/13/2018', '21:46:23   5/13/2018']"
"May 13, 2018, 5:28:24 PM","['22:57:18   5/13/2018', '22:07:13   5/13/2018', '22:06:09   5/13/2018', '21:38:03   5/13/2018']"
"May 13, 2018, 5:23:52 PM","['22:25:53   5/13/2018', '22:21:26   5/13/2018', '21:58:50   5/13/2018', '21:56:19   5/13/2018', '21:40:42   5/13/2018']"
"May 13, 2018, 5:19:42 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 5:19:33 PM",['22:19:34   5/13/2018']
"May 13, 2018, 5:17:48 PM","['22:20:45   5/13/2018', '22:02:04   5/13/2018', '21:57:57   5/13/2018']"
"May 13, 2018, 5:15:30 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 5:13:38 PM","['22:58:33   5/13/2018', '22:54:34   5/13/2018', '22:22:24   5/13/2018', '22:20:12   5/13/2018', '22:18:30   5/13/2018', '22:05:52   5/13/2018', '21:54:08   5/13/2018', '21:47:03   5/13/2018', '21:32:43   5/13/2018']"
"May 13, 2018, 5:11:26 PM","['22:45:05   5/13/2018', '22:20:41   5/13/2018', '22:05:33   5/13/2018']"
"May 13, 2018, 5:11:08 PM","['22:44:24   5/13/2018', '22:40:30   5/13/2018', '22:03:21   5/13/2018']"
"May 13, 2018, 5:09:32 PM","['22:16:01   5/13/2018', '21:50:44   5/13/2018', '21:45:18   5/13/2018']"
"May 13, 2018, 5:09:22 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 5:00:41 PM","['21:39:04   5/13/2018', '21:36:32   5/13/2018']"
"May 13, 2018, 5:00:34 PM","['23:02:25   5/13/2018', '21:57:08   5/13/2018', '21:45:01   5/13/2018', '21:38:40   5/13/2018', '21:36:06   5/13/2018']"
"May 13, 2018, 4:59:40 PM","['22:56:51   5/13/2018', '22:01:57   5/13/2018', '22:01:17   5/13/2018', '21:55:23   5/13/2018', '21:42:57   5/13/2018', '21:33:00   5/13/2018']"
"May 13, 2018, 4:56:12 PM","['23:04:14   5/13/2018', '22:28:33   5/13/2018', '22:27:54   5/13/2018', '22:00:11   5/13/2018', '21:54:33   5/13/2018']"
"May 13, 2018, 4:46:19 PM","['22:54:53   5/13/2018', '22:20:19   5/13/2018', '21:55:32   5/13/2018', '21:42:27   5/13/2018']"
"May 13, 2018, 4:41:49 PM",['22:24:17   5/13/2018']
"May 13, 2018, 4:41:42 PM","['22:35:53   5/13/2018', '22:18:52   5/13/2018', '22:08:19   5/13/2018', '21:54:50   5/13/2018', '21:41:26   5/13/2018']"
"May 13, 2018, 4:40:17 PM","['22:20:45   5/13/2018', '22:02:04   5/13/2018', '21:57:57   5/13/2018']"
"May 13, 2018, 4:25:21 PM",['21:51:02   5/13/2018']
"May 13, 2018, 4:24:38 PM","['22:58:58   5/13/2018', '22:40:21   5/13/2018', '22:32:38   5/13/2018', '22:29:49   5/13/2018', '22:14:29   5/13/2018', '22:12:12   5/13/2018', '22:08:50   5/13/2018', '22:06:23   5/13/2018', '21:54:15   5/13/2018']"
"May 13, 2018, 4:24:23 PM","['22:57:34   5/13/2018', '22:41:24   5/13/2018', '22:22:10   5/13/2018', '22:14:04   5/13/2018', '22:13:44   5/13/2018', '21:50:25   5/13/2018']"
"May 13, 2018, 4:18:39 PM","['22:37:19   5/13/2018', '22:21:01   5/13/2018']"
"May 13, 2018, 4:17:24 PM","['22:41:59   5/13/2018', '22:29:23   5/13/2018', '21:48:27   5/13/2018']"
"May 13, 2018, 4:08:25 PM","['22:01:25   5/13/2018', '21:35:24   5/13/2018']"
"May 13, 2018, 4:05:45 PM","['22:54:20   5/13/2018', '22:22:52   5/13/2018', '22:00:36   5/13/2018', '21:58:13   5/13/2018', '21:49:19   5/13/2018', '21:45:53   5/13/2018']"
"May 13, 2018, 4:05:36 PM","['23:05:15   5/13/2018', '22:59:46   5/13/2018', '22:56:01   5/13/2018', '22:33:34   5/13/2018', '22:29:06   5/13/2018', '22:25:44   5/13/2018', '21:44:10   5/13/2018', '21:38:25   5/13/2018', '21:34:08   5/13/2018']"
"May 13, 2018, 4:05:20 PM","['23:04:33   5/13/2018', '22:54:47   5/13/2018', '22:19:10   5/13/2018', '22:06:46   5/13/2018', '22:04:11   5/13/2018', '22:03:55   5/13/2018', '21:56:37   5/13/2018']"
"May 13, 2018, 4:03:50 PM","['23:01:48   5/13/2018', '21:41:41   5/13/2018']"
"May 13, 2018, 4:02:04 PM","['23:05:40   5/13/2018', '23:04:59   5/13/2018', '22:58:49   5/13/2018', '21:43:24   5/13/2018']"
"May 13, 2018, 4:01:38 PM","['22:27:28   5/13/2018', '22:27:20   5/13/2018', '21:39:39   5/13/2018']"
"May 13, 2018, 3:57:49 PM","['23:00:52   5/13/2018', '22:55:42   5/13/2018', '22:37:28   5/13/2018', '22:08:01   5/13/2018', '21:58:06   5/13/2018']"
"May 13, 2018, 3:56:50 PM","['22:13:39   5/13/2018', '22:12:05   5/13/2018', '21:50:36   5/13/2018', '21:49:02   5/13/2018', '21:44:36   5/13/2018', '21:43:37   5/13/2018']"
"May 13, 2018, 3:55:10 PM","['23:02:43   5/13/2018', '22:34:24   5/13/2018', '22:07:04   5/13/2018', '22:04:53   5/13/2018', '21:35:58   5/13/2018']"
"May 13, 2018, 3:54:53 PM","['22:06:54   5/13/2018', '21:52:20   5/13/2018']"
"May 13, 2018, 3:52:11 PM","['22:15:35   5/13/2018', '21:53:58   5/13/2018', '21:33:10   5/13/2018']"
"May 13, 2018, 3:52:03 PM","['22:35:12   5/13/2018', '22:27:45   5/13/2018', '22:07:45   5/13/2018', '21:42:04   5/13/2018']"
"May 13, 2018, 3:50:34 PM","['23:04:06   5/13/2018', '22:05:59   5/13/2018', '22:00:19   5/13/2018', '21:53:11   5/13/2018', '21:39:20   5/13/2018']"
"May 13, 2018, 3:50:02 PM","['22:23:09   5/13/2018', '22:16:16   5/13/2018', '22:12:38   5/13/2018', '22:07:37   5/13/2018']"
"May 13, 2018, 3:49:54 PM","['22:59:39   5/13/2018', '22:57:03   5/13/2018', '22:37:10   5/13/2018', '22:34:32   5/13/2018', '22:21:41   5/13/2018', '22:06:30   5/13/2018', '22:04:35   5/13/2018', '21:55:05   5/13/2018', '21:41:17   5/13/2018']"
"May 13, 2018, 3:45:09 PM","['22:08:42   5/13/2018', '22:01:08   5/13/2018', '21:34:50   5/13/2018']"
"May 13, 2018, 3:43:33 PM","['23:06:19   5/13/2018', '21:36:55   5/13/2018']"
"May 13, 2018, 3:43:01 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 3:37:29 PM","['22:38:16   5/13/2018', '22:28:02   5/13/2018', '21:50:07   5/13/2018', '21:48:17   5/13/2018', '21:37:38   5/13/2018', '21:37:28   5/13/2018']"
"May 13, 2018, 3:35:52 PM","['22:55:15   5/13/2018', '22:15:12   5/13/2018', '22:12:46   5/13/2018', '21:59:54   5/13/2018', '21:52:54   5/13/2018']"
"May 13, 2018, 3:33:28 PM","['23:04:33   5/13/2018', '22:54:47   5/13/2018', '22:19:10   5/13/2018', '22:06:46   5/13/2018', '22:04:11   5/13/2018', '22:03:55   5/13/2018', '21:56:37   5/13/2018']"
"May 13, 2018, 3:32:48 PM","['23:04:50   5/13/2018', '22:30:46   5/13/2018', '21:58:22   5/13/2018', '21:53:18   5/13/2018']"
"May 13, 2018, 3:31:00 PM",['21:47:41   5/13/2018']
"May 13, 2018, 3:30:43 PM","['22:17:51   5/13/2018', '22:13:54   5/13/2018']"
"May 13, 2018, 3:30:18 PM","['22:33:24   5/13/2018', '22:31:31   5/13/2018']"
"May 13, 2018, 3:30:01 PM","['22:54:27   5/13/2018', '22:40:16   5/13/2018', '21:44:01   5/13/2018', '21:34:58   5/13/2018']"
"May 13, 2018, 3:26:21 PM","['23:06:29   5/13/2018', '23:02:08   5/13/2018', '22:56:15   5/13/2018', '22:55:51   5/13/2018', '22:53:57   5/13/2018', '22:23:52   5/13/2018', '22:15:04   5/13/2018', '21:51:53   5/13/2018', '21:51:25   5/13/2018', '21:42:52   5/13/2018', '21:34:00   5/13/2018', '21:32:28   5/13/2018']"
"May 13, 2018, 3:26:05 PM","['22:44:24   5/13/2018', '22:40:30   5/13/2018', '22:03:21   5/13/2018']"
"May 13, 2018, 3:25:16 PM","['23:03:57   5/13/2018', '22:39:52   5/13/2018', '21:47:12   5/13/2018', '21:41:01   5/13/2018']"
"May 13, 2018, 3:20:53 PM",['22:56:08   5/13/2018']
"May 13, 2018, 3:19:42 PM",['21:51:02   5/13/2018']
"May 13, 2018, 3:17:08 PM","['22:18:45   5/13/2018', '22:11:09   5/13/2018', '22:09:37   5/13/2018', '22:00:44   5/13/2018', '21:49:51   5/13/2018']"
"May 13, 2018, 3:16:53 PM","['22:45:05   5/13/2018', '22:20:41   5/13/2018', '22:05:33   5/13/2018']"
"May 13, 2018, 3:16:37 PM","['23:01:33   5/13/2018', '22:40:07   5/13/2018', '22:20:52   5/13/2018', '22:13:33   5/13/2018', '22:05:25   5/13/2018', '21:52:10   5/13/2018', '21:51:44   5/13/2018']"
"May 13, 2018, 3:16:28 PM","['22:56:51   5/13/2018', '22:01:57   5/13/2018', '22:01:17   5/13/2018', '21:55:23   5/13/2018', '21:42:57   5/13/2018', '21:33:00   5/13/2018']"
"May 13, 2018, 3:16:20 PM","['22:55:24   5/13/2018', '22:27:36   5/13/2018', '22:13:15   5/13/2018', '22:11:01   5/13/2018', '21:51:35   5/13/2018', '21:35:16   5/13/2018']"
"May 13, 2018, 3:06:28 PM","['22:55:06   5/13/2018', '22:44:32   5/13/2018', '22:10:18   5/13/2018', '22:03:12   5/13/2018', '21:54:58   5/13/2018', '21:41:57   5/13/2018', '21:37:56   5/13/2018']"
"May 13, 2018, 3:04:45 PM",['22:54:05   5/13/2018']
"May 13, 2018, 3:00:08 PM",['21:47:41   5/13/2018']
"May 13, 2018, 2:54:14 PM","['22:45:21   5/13/2018', '22:16:59   5/13/2018', '22:13:50   5/13/2018', '22:05:15   5/13/2018']"
"May 13, 2018, 2:51:17 PM","['22:41:59   5/13/2018', '22:29:23   5/13/2018', '21:48:27   5/13/2018']"
"May 13, 2018, 2:51:10 PM","['22:59:32   5/13/2018', '22:59:17   5/13/2018', '22:58:01   5/13/2018', '22:39:14   5/13/2018', '22:26:41   5/13/2018', '22:21:10   5/13/2018', '21:49:34   5/13/2018']"
"May 13, 2018, 2:51:03 PM","['22:36:27   5/13/2018', '21:59:14   5/13/2018', '21:56:10   5/13/2018']"
"May 13, 2018, 2:50:45 PM","['23:02:17   5/13/2018', '23:01:08   5/13/2018', '23:00:37   5/13/2018', '22:37:59   5/13/2018', '22:31:56   5/13/2018', '22:31:05   5/13/2018', '22:09:44   5/13/2018', '21:54:42   5/13/2018', '21:52:36   5/13/2018']"
"May 13, 2018, 2:48:56 PM","['23:05:48   5/13/2018', '23:04:23   5/13/2018', '22:32:15   5/13/2018', '22:22:18   5/13/2018', '22:07:54   5/13/2018', '21:57:41   5/13/2018']"
"May 13, 2018, 2:48:49 PM","['22:54:39   5/13/2018', '22:01:41   5/13/2018', '21:37:04   5/13/2018', '21:35:41   5/13/2018']"
